,county,date,age,gender,race,death,charges,illness,weapon,weapon_type,threat,fleeing,leftvote,rightvote,prev_party,winner
6243,pasco,12/19/2014,41,male,white,gunshot,no known charges,no,unclear,wooden nightstand,,,89998,89998,uknown,dem
6244,humboldt,12/18/2014,17,male,native american,"gunshot, taser",no known charges,unknown,allegedly armed,machete,,,19596,19596,uknown,rep
6245,morgan,12/18/2014,39,male,white,gunshot,no known charges,unknown,allegedly armed,unknown weapon,,,6037,6037,uknown,dem
6246,bernalillo,12/17/2014,34,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,,,141960,141960,uknown,rep
6247,bexar,12/17/2014,48,male,hispanic,gunshot,no known charges,unknown,unclear,undetermined,,,319191,319191,uknown,rep
6248,pierce,12/17/2014,unknown,male,unknown race,gunshot,no known charges,unknown,allegedly armed,gun,,,148918,148918,uknown,rep
6249,maricopa,12/17/2014,18,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,549040,549040,uknown,dem
6250,ramsey,12/17/2014,18,male,white,gunshot,no known charges,yes,allegedly armed,knife,,,176929,176929,uknown,rep
6251,marshall,12/17/2014,25,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,7623,7623,uknown,dem
6252,orange,12/17/2014,48,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,413982,413982,uknown,rep
6253,escambia,12/17/2014,28,male,white,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,57114,57114,uknown,dem
6254,davidson,12/15/2014,16,male,black,gunshot,no known charges,no,allegedly armed,gun,,,148473,148473,uknown,rep
6255,philadelphia,12/15/2014,26,male,black,gunshot,no known charges,no,allegedly armed,gun,,,560542,560542,uknown,rep
6256,bowie,12/15/2014,35,male,black,gunshot,no known charges,yes,unarmed/did not have an actual weapon,no object,,,8831,8831,uknown,dem
6257,midland,12/15/2014,32,female,hispanic,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,9993,9993,uknown,dem
6258,madison,12/14/2014,23,male,black,gunshot,no known charges,no,allegedly armed,gun,,,18358,18358,uknown,dem
6259,st. johns,12/14/2014,51,male,hispanic,gunshot,no known charges,unknown,unclear,undetermined,,,43037,43037,uknown,dem
6260,riverside,12/14/2014,65,male,unknown race,gunshot,no known charges,unknown,unclear,undetermined,,,253215,253215,uknown,rep
6261,sevier,12/13/2014,27,male,unknown race,gunshot,no known charges,unknown,allegedly armed,gun,,,6293,6293,uknown,dem
6262,knox,12/13/2014,22,male,white,gunshot,no known charges,unknown,unclear,undetermined,,,7959,7959,uknown,dem
6263,butler,12/12/2014,22,male,black,gunshot,no known charges,no,allegedly armed,knife,,,3036,3036,uknown,dem
6264,palm beach,12/11/2014,27,male,white,gunshot,no known charges,no,allegedly armed,gun,,,371411,371411,uknown,rep
6265,fremont,12/11/2014,28,male,white,gunshot,no known charges,yes,allegedly armed,box cutter,,,5275,5275,uknown,dem
6266,lee,12/10/2014,24,male,black,gunshot,no known charges,no,unclear,undetermined,,,10380,10380,uknown,dem
6267,riverside,12/10/2014,38,male,unknown race,gunshot,no known charges,no,allegedly armed,unknown weapon,,,253215,253215,uknown,rep
6268,kings,12/9/2014,49,male,black,gunshot,no known charges,yes,allegedly armed,knife,,,595086,595086,uknown,rep
6269,lake,12/9/2014,84,male,white,gunshot,no known charges,no,allegedly armed,gun,,,116896,116896,uknown,rep
6270,bexar,12/8/2014,31,male,black,gunshot,no known charges,no,allegedly armed,gun,,,319191,319191,uknown,rep
6271,ingham,12/8/2014,27,male,hispanic,gunshot,no known charges,unknown,allegedly armed,gun,,,81266,81266,uknown,rep
6272,oklahoma,12/7/2014,39,male,black,gunshot,no known charges,no,allegedly armed,gun,,,112661,112661,uknown,dem
6273,alameda,12/7/2014,27,female,hispanic,gunshot,no known charges,no,vehicle,vehicle,,,337524,337524,uknown,rep
6274,nassau,12/7/2014,32,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,,,10849,10849,uknown,dem
6275,cook,12/7/2014,45,male,unknown race,gunshot,no known charges,unknown,allegedly armed,gun,,,1528582,1528582,uknown,rep
6276,craven,12/7/2014,29,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,17481,17481,uknown,dem
6277,clark,12/7/2014,31,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,401068,401068,uknown,rep
6278,los angeles,12/5/2014,42,male,white,gunshot,no known charges,unknown,allegedly armed,knife,,,1654626,1654626,uknown,rep
6279,kershaw,12/5/2014,61,male,white,gunshot,no known charges,no,unclear,undetermined,,,10293,10293,uknown,dem
6280,orange,12/4/2014,32,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,,,329579,329579,uknown,rep
6281,york,12/4/2014,55,female,white,gunshot,no known charges,no,allegedly armed,gun,,,55828,55828,uknown,rep
6282,ouachita,12/4/2014,51,male,white,gunshot,"charged, acquitted",unknown,unarmed/did not have an actual weapon,cell phone,,,24420,24420,uknown,dem
6283,choctaw,12/4/2014,33,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,1064,1064,uknown,dem
6284,los angeles,12/3/2014,68,male,black,gunshot,no known charges,unknown,allegedly armed,unknown weapon,,,1654626,1654626,uknown,rep
6285,tarrant,12/3/2014,55,male,unknown race,gunshot,no known charges,unknown,allegedly armed,baseball bat and screwdriver,,,288001,288001,uknown,dem
6286,oklahoma,12/2/2014,24,male,black,gunshot,no known charges,no,allegedly armed,gun,,,112661,112661,uknown,dem
6287,maricopa,12/2/2014,34,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,,,549040,549040,uknown,dem
6288,robeson,12/2/2014,50,male,white,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,18377,18377,uknown,dem
6289,harris,12/1/2014,16,male,asian,gunshot,no known charges,unknown,allegedly armed,gun,,,706471,706471,uknown,rep
6290,midland,12/1/2014,49,male,hispanic,gunshot,no known charges,unknown,allegedly armed,machete,,,9993,9993,uknown,dem
6291,grant,12/1/2014,unknown,female,white,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,1910,1910,uknown,dem
6292,anderson,12/1/2014,45,male,white,gunshot,no known charges,yes,allegedly armed,gun,,,21040,21040,uknown,dem
6293,los angeles,11/30/2014,19,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,,,1654626,1654626,uknown,rep
6294,elko,11/30/2014,24,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,3400,3400,uknown,dem
6295,wayne,11/28/2014,52,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,,,517022,517022,uknown,rep
6296,san juan,11/28/2014,27,male,native american,gunshot,no known charges,no,allegedly armed,gun,,,12826,12826,uknown,dem
6297,rankin,11/28/2014,42,male,white,gunshot,no known charges,no,allegedly armed,gun,,,13741,13741,uknown,dem
6298,travis,11/28/2014,49,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,306475,306475,uknown,rep
6299,hillsborough,11/27/2014,45,male,unknown race,gunshot,no known charges,no,allegedly armed,gun,,,306422,306422,uknown,rep
6300,denton,11/26/2014,22,male,white,gunshot,no known charges,no,allegedly armed,gun,,,110000,110000,uknown,dem
6301,morgan,11/26/2014,41,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,1768,1768,uknown,dem
6302,mendocino,11/26/2014,39,male,white,taser,no known charges,unknown,unarmed/did not have an actual weapon,no object,,,6905,6905,uknown,rep
6303,dallas,11/25/2014,30,male,black,taser,no known charges,drug or alcohol use,unarmed/did not have an actual weapon,no object,,,458845,458845,uknown,rep
6304,bradley,11/25/2014,52,male,white,gunshot,no known charges,no,allegedly armed,knife,,,7070,7070,uknown,dem
6305,clark,11/25/2014,31,male,white,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,toy weapon,,,88507,88507,uknown,rep
6306,pueblo,11/25/2014,26,male,white,gunshot,no known charges,no,vehicle,vehicle,,,27945,27945,uknown,rep
6307,duval,11/24/2014,33,male,black,gunshot,no known charges,no,allegedly armed,taser,,,203627,203627,uknown,dem
6308,riverside,11/24/2014,35,male,black,gunshot,no known charges,no,allegedly armed,gun,,,253215,253215,uknown,rep
6309,los angeles,11/23/2014,27,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,,,1654626,1654626,uknown,rep
6310,mohave,11/23/2014,33,male,white,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,,,16485,16485,uknown,dem
6311,manatee,11/23/2014,50,male,white,gunshot,no known charges,no,allegedly armed,gun,,,71066,71066,uknown,dem
6312,cuyahoga,11/22/2014,12,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,,,383974,383974,uknown,rep
6313,monterey,11/22/2014,27,male,hispanic,gunshot,no known charges,no,allegedly armed,sharp object,,,47387,47387,uknown,rep
6314,lake,11/22/2014,40,female,white,gunshot,no known charges,no,allegedly armed,gun,,,62597,62597,uknown,dem
6315,tuolumne,11/22/2014,29,male,white,gunshot,no known charges,no,allegedly armed,gun,,,7075,7075,uknown,dem
6316,leon,11/22/2014,53,male,white,gunshot,no known charges,no,allegedly armed,gun,,,91936,91936,uknown,rep
6317,salt lake,11/22/2014,26,male,white,gunshot,no known charges,unknown,unclear,undetermined,,,126702,126702,uknown,rep
6318,los angeles,11/21/2014,18,male,hispanic,gunshot,no known charges,no,allegedly armed,knife,,,1654626,1654626,uknown,rep
6319,kings,11/20/2014,28,male,black,gunshot,"charged, convicted, sentenced to 5 years probation.",no,unarmed/did not have an actual weapon,no object,,,595086,595086,uknown,rep
6320,leon,11/20/2014,31,male,black,gunshot,no known charges,no,allegedly armed,gun,,,91936,91936,uknown,rep
6321,washington,11/20/2014,29,female,white,gunshot,no known charges,yes,allegedly armed,gun,,,137818,137818,uknown,rep
6322,caddo,11/20/2014,35,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,53448,53448,uknown,rep
6323,shelby,11/19/2014,29,female,black,gunshot,"charged, convicted, sentenced to 20 years in prison",unknown,unarmed/did not have an actual weapon,no object,,,206640,206640,uknown,rep
6324,dunklin,11/19/2014,41,male,white,gunshot,no known charges,no,allegedly armed,gun,,,2360,2360,uknown,dem
6325,riverside,11/18/2014,34,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,,,253215,253215,uknown,rep
6326,pinellas,11/18/2014,34,male,white,gunshot,no known charges,no,allegedly armed,knife,,,233327,233327,uknown,dem
6327,cumberland,11/18/2014,45,male,white,gunshot,no known charges,yes,allegedly armed,gun,,,70523,70523,uknown,rep
6328,warren,11/17/2014,36,male,white,gunshot,no known charges,yes,allegedly armed,knife,,,16991,16991,uknown,dem
6329,whatcom,11/16/2014,37,male,black,gunshot,no known charges,no,allegedly armed,gun,,,57197,57197,uknown,rep
6330,los angeles,11/16/2014,26,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,,,1654626,1654626,uknown,rep
6331,los angeles,11/16/2014,57,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,toy weapon,,,1654626,1654626,uknown,rep
6332,citrus,11/16/2014,46,female,white,gunshot,no known charges,no,allegedly armed,taser,,,22765,22765,uknown,dem
6333,klamath,11/16/2014,37,male,white,gunshot,no known charges,no,allegedly armed,gun,,,7080,7080,uknown,dem
6334,montgomery,11/16/2014,40,male,white,gunshot,no known charges,no,allegedly armed,gun,,,117661,117661,uknown,dem
6335,shelby,11/16/2014,42,male,white,gunshot,no known charges,no,allegedly armed,gun,,,6276,6276,uknown,dem
6336,yamhill,11/15/2014,33,male,hispanic,gunshot,no known charges,no,unclear,undetermined,,,18635,18635,uknown,dem
6337,chippewa,11/14/2014,20,male,asian,gunshot,no known charges,no,allegedly armed,gun,,,11875,11875,uknown,dem
6338,san diego,11/14/2014,35,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,,,429338,429338,uknown,rep
6339,dunn,11/14/2014,33,female,white,gunshot,no known charges,no,allegedly armed,gun,,,9025,9025,uknown,dem
6340,new castle,11/14/2014,41,male,white,gunshot,no known charges,no,vehicle,vehicle,,,162905,162905,uknown,rep
6341,cuyahoga,11/13/2014,37,female,black,"taser, physical restraint",no known charges,yes,unarmed/did not have an actual weapon,no object,,,383974,383974,uknown,rep
6342,mercer,11/13/2014,31,male,black,gunshot,no known charges,no,allegedly armed,gun,,,93721,93721,uknown,rep
6343,san bernardino,11/13/2014,35,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,,,258409,258409,uknown,rep
6344,kern,11/13/2014,22,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,,,64980,64980,uknown,dem
6345,knox,11/13/2014,29,male,white,gunshot,no known charges,no,allegedly armed,gun,,,62861,62861,uknown,dem
6346,montgomery,11/13/2014,33,male,white,gunshot,no known charges,no,allegedly armed,knife,,,117661,117661,uknown,dem
6347,contra costa,11/12/2014,26,male,hispanic,gunshot,no known charges,no,vehicle,vehicle,,,231968,231968,uknown,rep
6348,hillsborough,11/11/2014,31,male,asian,gunshot,no known charges,no,allegedly armed,knife,,,306422,306422,uknown,rep
6349,calhoun,11/11/2014,26,male,white,gunshot,no known charges,no,allegedly armed,knife,,,13197,13197,uknown,dem
6350,san mateo,11/11/2014,52,male,white,gunshot,no known charges,no,allegedly armed,gun,,,163084,163084,uknown,rep
6351,riverside,11/11/2014,38,male,white,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,,,253215,253215,uknown,rep
6352,dallas,11/9/2014,38,male,asian,gunshot,no known charges,no,vehicle,vehicle,,,458845,458845,uknown,rep
6353,washtenaw,11/9/2014,40,female,black,gunshot,no known charges,unknown,allegedly armed,knife,,,128025,128025,uknown,rep
6354,los angeles,11/9/2014,22,male,hispanic,gunshot,no known charges,yes,allegedly armed,knife,,,1654626,1654626,uknown,rep
6355,denver,11/9/2014,31,male,hispanic,gunshot,no known charges,unknown,allegedly armed,gun,,,174611,174611,uknown,rep
6356,los angeles,11/9/2014,34,male,hispanic,gunshot,no known charges,no,allegedly armed,gun,,,1654626,1654626,uknown,rep
6357,lake,11/9/2014,56,male,white,gunshot,no known charges,no,allegedly armed,knife,,,6240,6240,uknown,rep
6358,davison,11/8/2014,52,female,native american,gunshot,no known charges,drug or alcohol use,allegedly armed,gun,,,2355,2355,uknown,dem
6359,riverside,11/8/2014,27,male,white,gunshot,"charged, convicted",no,unarmed/did not have an actual weapon,no object,,,253215,253215,uknown,rep
6360,wayne,11/8/2014,27,male,white,gunshot,no known charges,yes,allegedly armed,knife,,,517022,517022,uknown,rep
6361,oklahoma,11/8/2014,34,male,white,gunshot,no known charges,no,allegedly armed,gun,,,112661,112661,uknown,dem
6362,tarrant,11/7/2014,57,male,white,gunshot,no known charges,no,allegedly armed,knife,,,288001,288001,uknown,dem
6363,madison,11/6/2014,20,male,black,gunshot,no known charges,unknown,allegedly armed,unknown weapon,,,15438,15438,uknown,dem
6364,jerome,11/6/2014,26,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,2117,2117,uknown,dem
6365,los angeles,11/6/2014,36,male,white,gunshot,no known charges,yes,allegedly armed,gun,,,1654626,1654626,uknown,rep
6366,washoe,11/5/2014,33,male,unknown race,gunshot,no known charges,no,unclear,undetermined,,,97032,97032,uknown,rep
6367,yakima,11/5/2014,27,male,white,gunshot,no known charges,no,vehicle,vehicle ,,,20039,20039,uknown,dem
6368,lawrence,11/4/2014,64,male,unknown race,gunshot,no known charges,unknown,allegedly armed,unknown weapon,,,6849,6849,uknown,dem
6369,lake,11/3/2014,27,male,black,gunshot,no known charges,no,allegedly armed,gun,,,168186,168186,uknown,rep
6370,summit,11/3/2014,29,male,black,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,,,129922,129922,uknown,rep
6371,blount,11/3/2014,28,male,white,gunshot,no known charges,drug or alcohol use,unclear,undetermined,,,2150,2150,uknown,dem
6372,ramsey,11/2/2014,68,male,black,taser,no known charges,yes,allegedly armed,metal bar,,,176929,176929,uknown,rep
6373,riverside,11/2/2014,20,male,hispanic,gunshot,no known charges,unknown,allegedly armed,gun,,,253215,253215,uknown,rep
6374,cedar,11/2/2014,28,male,white,gunshot,no known charges,unknown,allegedly armed,gun,,,1010,1010,uknown,dem
6375,clark,11/1/2014,22,male,black,gunshot,no known charges,unknown,unarmed/did not have an actual weapon,toy weapon,,,401068,401068,uknown,rep
6376,pima,11/1/2014,49,male,hispanic,gunshot,no known charges,no,unarmed/did not have an actual weapon,no object,,,195649,195649,uknown,rep
6377,orange,11/1/2014,43,male,white,gunshot,no known charges,no,allegedly armed,knife,,,413982,413982,uknown,rep
6378,los angeles,11/1/2014,62,male,white,gunshot,no known charges,yes,allegedly armed,knife and crowbar,,,1654626,1654626,uknown,rep
6379,monterey,10/31/2014,35,male,hispanic,taser,no known charges,no,allegedly armed,knife and screwdriver,,,47387,47387,uknown,rep
6380,oklahoma,10/30/2014,54,male,white,gunshot,no known charges,no,allegedly armed,gun,,,112661,112661,uknown,dem
6381,natchitoches,10/29/2014,26,male,white,gunshot,no known charges,yes,unclear,undetermined,,,7143,7143,uknown,dem
