county,prediction,candidate
36027,0.38874109049758454,0
32003,0.3416701624435733,1
41035,0.431146321792215,0
45019,0.6882657034156535,1
6029,0.6081110542371818,0
47089,0.367597897010667,0
6037,0.666165836870976,1
13233,0.3759343949729544,0
55025,0.36130054883256907,1
47163,0.34209054584415455,0
23019,0.3416701624435733,0
24025,0.5311728376752808,0
6037,0.5912351674121348,1
15007,0.7000301765385292,1
6037,0.3627139520724075,1
4015,0.4459663365141628,0
34021,0.6882657034156535,1
21111,0.5446168498001084,1
6037,0.36379137681284834,1
21069,0.3585769427364291,0
21013,0.4686253690742525,0
6001,0.37120399769802337,1
27035,0.3568391961973251,0
22107,0.7015692630118976,1
24005,0.6578563079263279,1
33005,0.6687186249888941,1
28005,0.41020305141224805,0
8031,0.33783590037874406,1
39061,0.4449210589074906,1
53033,0.6495623281036884,1
12011,0.42535681591986585,1
42071,0.4376847618879689,0
17007,0.6067178612185047,0
25013,0.6777307165757831,1
1077,0.37692759272205834,0
16085,0.38874109049758454,0
18097,0.4772299302618433,1
51093,0.3767375927653084,0
12101,0.3416701624435733,0
18089,0.6645257885215355,1
18097,0.6645257885215355,1
6085,0.3511545953524773,1
29095,0.4461517825943574,1
25025,0.6900462441393006,1
48005,0.3585769427364291,0
35015,0.644630248247429,0
48201,0.6563174179415177,1
48201,0.7186292455219613,1
4013,0.41759991758914855,0
36119,0.7149456785364507,1
35001,0.6565208772377991,1
4013,0.3696851081071252,0
6059,0.652874729260058,1
4019,0.3859319155834417,1
40017,0.3630210618420693,0
12011,0.6250429633941792,1
48339,0.7121508665663181,0
39057,0.3763055734223591,0
22071,0.6081110542371818,1
6059,0.6937559568474017,1
4013,0.540556576742408,0
53053,0.4774379235820694,1
5125,0.3757996586119086,0
1093,0.6394891669034685,0
1057,0.7149456785364507,0
48141,0.44052598017088923,1
12071,0.38874109049758454,0
29095,0.6645257885215355,1
22033,0.602185857228468,1
17031,0.6551801092425692,1
4013,0.6688848694804562,0
4013,0.4611855144220225,0
39151,0.3739398198101724,0
48113,0.3561998630059152,1
37063,0.6711780129009471,1
48417,0.4148407196450014,0
42011,0.4772299302618433,0
48453,0.6250429633941792,1
6053,0.666165836870976,1
36103,0.603766527616667,0
6037,0.63743309192605,1
37179,0.4148407196450014,0
39061,0.37381780508102086,1
32003,0.5995006661199667,1
4013,0.4908539002193422,0
42101,0.6882657034156535,1
19103,0.6687186249888941,1
10003,0.614683086911774,1
38035,0.36830427359570345,0
37195,0.36026627183808524,1
13067,0.5097216207124999,1
24005,0.367597897010667,1
6095,0.6092018117379263,1
6037,0.6438508116523476,1
42129,0.3497572843211296,0
45079,0.6495623281036884,1
12011,0.6882657034156535,1
6095,0.6645257885215355,1
24510,0.5927976911274013,1
6001,0.6183224124898992,1
48113,0.7121508665663181,1
6089,0.38874109049758454,0
12103,0.6330876790678399,0
48029,0.7021419177690602,1
21115,0.40221541549325746,0
42121,0.3511545953524773,0
6037,0.38427122478081,1
5119,0.6359714063075168,1
27053,0.5770459884129282,1
22055,0.6516158046163896,0
48027,0.4193894462500947,0
18081,0.3753489606856907,0
6111,0.3859319155834417,1
40109,0.6882657034156535,0
6065,0.6359714063075168,1
32031,0.6225407749865367,1
4013,0.666165836870976,0
8077,0.6330876790678399,0
48201,0.540556576742408,1
12097,0.4499399085325014,1
12031,0.6882657034156535,0
29189,0.6081110542371818,1
34013,0.6500512237988478,1
4027,0.6486023842840912,0
6065,0.4128613016783394,1
12073,0.6129303775711072,1
42063,0.4148407196450014,0
42003,0.3741292557558882,1
13051,0.3553150251797308,1
17089,0.3553150251797308,1
21111,0.6394891669034685,1
48375,0.6687186249888941,0
17055,0.41767434703284206,0
6065,0.3550986055497184,1
6019,0.6376298222638398,1
4013,0.4355705252703892,0
54067,0.393627725206828,0
37119,0.3511590170193151,1
35001,0.584158732630858,1
19153,0.40367474700623995,1
53033,0.3721509593410372,1
12033,0.38874109049758454,0
30111,0.3859319155834417,0
48439,0.6495623281036884,0
6065,0.6330876790678399,1
17031,0.7049257813272547,1
26157,0.6565208772377991,0
25011,0.4772299302618433,1
23029,0.3741292557558882,0
39099,0.37381780508102086,1
5059,0.36830427359570345,0
6007,0.6330876790678399,0
35013,0.6500512237988478,1
41017,0.4148407196450014,0
25017,0.3654761635623149,1
47157,0.4248583902172052,1
55075,0.38926029960025677,0
13245,0.6081110542371818,1
6037,0.666165836870976,1
6095,0.6578563079263279,1
6071,0.4648860734831969,1
36103,0.41427154611840883,0
48029,0.6495623281036884,1
48221,0.3603020812294255,0
42051,0.3603020812294255,0
5119,0.3511545953524773,1
6037,0.6882657034156535,1
13121,0.4130696533974047,1
6037,0.3416701624435733,1
54015,0.393627725206828,0
6065,0.37692759272205834,1
27007,0.36522392836192324,0
6065,0.40912316703315826,1
2170,0.4581127333590545,1
12071,0.3585769427364291,0
28051,0.6359714063075168,1
6059,0.6500512237988478,1
48439,0.4372909990008066,0
48491,0.36824785959379314,0
48201,0.4481765734805109,1
6037,0.7000301765385292,1
41019,0.49338272002325934,0
54081,0.3585769427364291,0
4013,0.7149456785364507,0
55079,0.6330876790678399,1
47093,0.4774379235820694,0
40109,0.6060736248224785,0
48113,0.6482417768673389,1
22017,0.4722679372540672,1
53061,0.4272026458715603,1
30061,0.3416701624435733,0
37119,0.7149456785364507,1
36061,0.4148407196450014,1
53053,0.4481765734805109,1
48029,0.6495623281036884,1
9011,0.3993970463546441,1
29047,0.39506132676641675,0
48347,0.3763055734223591,0
17031,0.7149456785364507,1
17031,0.6882657034156535,1
40109,0.5884419653045905,0
45063,0.6153944323910037,0
48491,0.7000301765385292,0
6001,0.42445608229486403,1
18027,0.40367474700623995,0
12095,0.3696851081071252,1
6029,0.35723936572201975,0
12001,0.6495623281036884,1
31055,0.652874729260058,1
8077,0.3416701624435733,0
6001,0.6346854803730929,1
25021,0.4448156967217682,1
1089,0.5477685071084337,0
55127,0.38874109049758454,0
53063,0.4441164018193156,0
6059,0.427776610367871,1
16079,0.3741292557558882,0
55105,0.6578563079263279,1
27137,0.3741292557558882,1
12095,0.6882657034156535,1
13033,0.37084166615087627,1
42071,0.36853021251491963,0
9009,0.63743309192605,1
23019,0.4774379235820694,0
40107,0.3603020812294255,0
17031,0.4373371413327117,1
1097,0.6882657034156535,0
6095,0.6129303775711072,1
6065,0.7149456785364507,1
48451,0.6645257885215355,0
6097,0.6642976357629158,1
12081,0.4423493746064377,0
4019,0.4195924641661831,1
24003,0.35000061160902474,1
51125,0.5301722986605424,0
6037,0.6882657034156535,1
13063,0.42934444236986696,1
13067,0.38113791141626696,1
6101,0.35723936572201975,0
32031,0.3665413851810922,1
12085,0.35222226311920923,0
48147,0.3741292557558882,0
37035,0.3416701624435733,0
36061,0.5944916389732251,1
6073,0.48968981005609286,1
24005,0.377039339410464,1
48113,0.37692759272205834,1
6073,0.37376321274010865,1
26049,0.6882657034156535,1
6065,0.6403516751933859,1
6105,0.4148407196450014,0
47157,0.43560383612057824,1
6095,0.4423493746064377,1
29095,0.4899996394307011,1
6019,0.652874729260058,1
8069,0.34773623841566015,1
15003,0.4441164018193156,1
1047,0.614683086911774,1
18141,0.6165700267033081,1
1047,0.6039073924301873,1
25025,0.648766513894783,1
6037,0.6843909830478839,1
8059,0.49338272002325934,1
4013,0.4648860734831969,0
6073,0.4686253690742525,1
53063,0.3641048028227436,0
13121,0.6495623281036884,1
37031,0.3553150251797308,0
51107,0.6179228295639076,1
4013,0.7000301765385292,0
6059,0.6498551887513193,1
6001,0.6882657034156535,1
42101,0.6882657034156535,1
11001,0.6107584862517751,1
30049,0.38926029960025677,0
47035,0.38427122478081,0
48439,0.3416701624435733,0
29189,0.6369862189780505,1
48095,0.7000301765385292,0
36119,0.6499721809577473,1
42045,0.37692759272205834,1
8015,0.36830427359570345,0
45079,0.6882657034156535,1
26049,0.6231904958153105,1
42101,0.5318633508765356,1
49057,0.3855941547543367,0
6067,0.359785813564764,1
6073,0.6517284927240563,1
30111,0.4148407196450014,0
9001,0.3382916509428556,1
53033,0.4390917639808544,1
6067,0.4448156967217682,1
6037,0.6376298222638398,1
39095,0.6070952360247662,1
36047,0.47171270308688484,1
2170,0.40367474700623995,1
51510,0.6645257885215355,1
42101,0.6330876790678399,1
42101,0.5493467973370256,1
12095,0.36140921476714194,1
6037,0.7186292455219613,1
51710,0.6578563079263279,1
51095,0.5879231708536558,0
48183,0.6533119220133761,0
48035,0.4774379235820694,0
48143,0.3665266731171176,0
48095,0.6415690987347965,0
5093,0.6165700267033081,0
6037,0.6060736248224785,1
6037,0.6153944323910037,1
56041,0.3763055734223591,0
6037,0.5995006661199667,1
36059,0.6495623281036884,1
36059,0.6937559568474017,1
6037,0.6539110639671032,1
37183,0.3676394378297243,1
55025,0.36786481055090575,1
6037,0.6024826178838384,1
48439,0.6250429633941792,0
4019,0.5470724516254348,1
39153,0.3416701624435733,1
53063,0.4428437871360657,0
39049,0.6777307165757831,1
25013,0.6067178612185047,1
39049,0.6777307165757831,1
9003,0.6642976357629158,1
6037,0.6687186249888941,1
8031,0.3855941547543367,1
12057,0.3502908295671339,1
13135,0.3463066722228856,1
34021,0.6164703887401887,1
29189,0.4648860734831969,1
53015,0.3542025176541696,0
6037,0.6538680664736465,1
31143,0.3741292557558882,0
27053,0.6777307165757831,1
29189,0.6565208772377991,1
18063,0.4407803790635227,0
17111,0.40026726935965845,0
48183,0.38874109049758454,0
6013,0.4428437871360657,1
12127,0.6279760900462644,0
12023,0.6541722391041502,0
6071,0.540556576742408,1
42101,0.540556576742408,1
30013,0.3757996586119086,0
6029,0.35723936572201975,0
24510,0.6081110542371818,1
12069,0.6873942250145724,0
6095,0.6142357122325931,1
17031,0.7015692630118976,1
36047,0.7021419177690602,1
12095,0.6882657034156535,1
6073,0.6510579725572969,1
40005,0.3561998630059152,0
41009,0.3741292557558882,0
18003,0.6882657034156535,0
40109,0.597130334162696,0
36093,0.6551801092425692,1
44007,0.36830427359570345,1
26163,0.6231904958153105,1
37051,0.7149456785364507,1
6037,0.6153944323910037,1
48277,0.3830790009886071,0
48167,0.34788950663109763,0
6037,0.6500512237988478,1
35035,0.5334301541195928,0
51051,0.40477860054757403,0
49047,0.4491703087962818,0
12031,0.4448156967217682,0
13065,0.3388945559125686,0
48201,0.6777307165757831,1
12095,0.6843909830478839,1
42101,0.4237821662403062,1
18083,0.4407803790635227,0
12031,0.48968981005609286,0
6037,0.7000301765385292,1
12103,0.3553150251797308,0
18003,0.7149456785364507,0
48257,0.6359714063075168,0
21209,0.6495623281036884,0
6073,0.4355705252703892,1
12011,0.4648860734831969,1
55079,0.3635619907387439,1
5065,0.36585780466202933,0
48201,0.7149456785364507,1
6037,0.6578563079263279,1
5119,0.7149456785364507,1
6037,0.6316413338236094,1
6059,0.3441025127585779,1
55079,0.6597510887738859,1
29189,0.6359714063075168,1
48439,0.4648860734831969,0
47157,0.5916070820226289,1
4019,0.666165836870976,1
17171,0.3763055734223591,0
48453,0.3553150251797308,1
24510,0.6882657034156535,1
17031,0.540556576742408,1
13135,0.5072019606523699,1
12117,0.5471071508642252,0
34001,0.46375465393905496,1
12009,0.3511590170193151,0
48113,0.6420912500829924,1
53033,0.6267592793871126,1
12099,0.6645257885215355,1
6107,0.652874729260058,0
4013,0.666165836870976,0
4013,0.46305833273847663,0
28029,0.3666841860869782,1
4013,0.36830427359570345,0
51179,0.6537411933026939,0
42117,0.40277941531867245,0
24031,0.39773865058870905,1
4013,0.3762862755872303,0
55139,0.33783590037874406,0
24510,0.42574350164750224,1
29101,0.3917207620995862,0
54081,0.35360056592671396,0
25017,0.3741292557558882,1
42017,0.3603020812294255,1
26049,0.6882657034156535,1
48297,0.652874729260058,0
6075,0.34631818170035295,1
36047,0.7021419177690602,1
36047,0.6250429633941792,1
4013,0.6563174179415177,0
6029,0.46375465393905496,0
29077,0.40221541549325746,0
13121,0.3553150251797308,1
51047,0.40367474700623995,0
4025,0.38926029960025677,0
6103,0.36612629793238605,0
39107,0.3778001144435992,0
51121,0.3763055734223591,1
13135,0.3568391961973251,1
37183,0.4430713852054369,1
47157,0.4376847618879689,1
11001,0.6495623281036884,1
6037,0.6403516751933859,1
40109,0.45325418428509273,0
40109,0.45325418428509273,0
22033,0.5884419653045905,1
9007,0.5097216207124999,1
48113,0.3561998630059152,1
4013,0.6958780246295512,0
25013,0.47171270308688484,1
6071,0.4250745027262533,1
22001,0.3763055734223591,0
2170,0.4513147806569412,1
39113,0.7049257813272547,0
26103,0.40277941531867245,1
6037,0.39717685555079935,1
26163,0.6882657034156535,1
18097,0.6882657034156535,1
5125,0.3859319155834417,0
9001,0.6882657034156535,1
12011,0.4148407196450014,1
8049,0.4747401703868363,0
37065,0.33980686325754583,1
37183,0.35676293992864294,1
48339,0.3534080744757045,0
6001,0.602185857228468,1
4013,0.7000301765385292,0
6029,0.6554985265134672,0
29095,0.4772299302618433,1
33005,0.3603020812294255,1
49003,0.34788950663109763,0
24001,0.4092819981837714,0
53027,0.3603020812294255,0
4013,0.38178078190013215,0
47157,0.41301743646286304,1
4013,0.40367474700623995,0
39031,0.45096789211620436,0
13313,0.6579840054999716,0
6037,0.4250745027262533,1
35015,0.3612219166304076,0
1113,0.4799318164663194,1
48113,0.393627725206828,1
40047,0.3612219166304076,0
12099,0.5917942636444746,1
53033,0.5805738912227595,1
6001,0.4449210589074906,1
6099,0.38178078190013215,0
47009,0.3654761635623149,0
48497,0.3721509593410372,0
48247,0.3741292557558882,1
6059,0.5301722986605424,1
18003,0.6060736248224785,0
45075,0.6134266576714528,1
49035,0.6500512237988478,1
6037,0.6687186249888941,1
35001,0.540556576742408,1
1051,0.42934444236986696,0
17031,0.4431795561920528,1
48309,0.6369862189780505,0
48201,0.666165836870976,1
6085,0.6514850156266502,1
39035,0.6882657034156535,1
4013,0.35630114663934315,0
6037,0.6563174179415177,1
17031,0.652874729260058,1
6071,0.3915716260631098,1
42043,0.7149456785364507,1
6055,0.4342439752654499,1
6059,0.3859319155834417,1
13121,0.35360056592671396,1
48113,0.6882657034156535,1
17031,0.3917207620995862,1
6111,0.4336505824148752,1
16005,0.36824785959379314,0
36043,0.3416701624435733,0
28011,0.7021419177690602,1
54003,0.5763480103759017,0
48113,0.7121508665663181,1
48021,0.644630248247429,0
17113,0.3568391961973251,0
26125,0.7149456785364507,1
31031,0.38739115968012655,0
9015,0.36130054883256907,0
36047,0.7149456785364507,1
13153,0.6153944323910037,0
47157,0.584158732630858,1
48113,0.6110704879525004,1
34013,0.666165836870976,1
19103,0.3654761635623149,1
39055,0.3859319155834417,0
12103,0.3807570510485937,0
48201,0.7149456785364507,1
34017,0.5682440300374114,1
12113,0.4148407196450014,0
12099,0.509420368263241,1
22103,0.36824785959379314,0
4013,0.35360056592671396,0
48141,0.3665413851810922,1
31055,0.3441025127585779,1
53077,0.6544979735596035,0
42101,0.43560383612057824,1
12031,0.4148407196450014,0
47089,0.4130696533974047,0
13215,0.3585769427364291,1
29189,0.5995006661199667,1
35001,0.3859319155834417,1
36031,0.36026627183808524,0
37025,0.6882657034156535,0
48029,0.6516158046163896,1
41051,0.666165836870976,1
12011,0.41301743646286304,1
6001,0.5301722986605424,1
6001,0.6359714063075168,1
6075,0.540556576742408,1
6085,0.49502532592995296,1
53015,0.3741292557558882,0
40109,0.5849072494490989,0
48141,0.3585769427364291,1
48453,0.3416701624435733,1
48201,0.5943978810711926,1
6097,0.48968981005609286,1
53033,0.4697355884284267,1
45079,0.5097216207124999,1
6087,0.35723936572201975,1
6065,0.647020401375291,1
49011,0.36830427359570345,0
41047,0.3416701624435733,0
6037,0.6612733254630904,1
9011,0.3553150251797308,1
34023,0.413429905251622,1
6077,0.36830427359570345,1
32031,0.36522392836192324,1
48029,0.652874729260058,1
29077,0.36713059475827464,0
6037,0.7149456785364507,1
42077,0.6322691265563503,1
42133,0.33783590037874406,0
18003,0.6882657034156535,0
12031,0.6882657034156535,0
32003,0.666165836870976,1
42017,0.41767434703284206,1
2020,0.3484318350502162,1
51510,0.6495623281036884,1
26093,0.36824785959379314,0
6067,0.4451083961645289,1
41051,0.3568391961973251,1
36013,0.6250429633941792,0
48439,0.6486023842840912,0
40143,0.6646755005484469,0
6037,0.4658111671192614,1
6065,0.6937559568474017,1
48201,0.6165700267033081,1
26163,0.7021419177690602,1
27123,0.6165700267033081,1
45007,0.36522392836192324,0
30111,0.4499399085325014,0
6065,0.36191057051578707,1
39113,0.36522392836192324,0
29189,0.6495623281036884,1
48439,0.6873942250145724,0
48113,0.3778001144435992,1
26015,0.3763055734223591,0
6107,0.7000301765385292,0
32003,0.666165836870976,1
5121,0.3654761635623149,0
29189,0.37692759272205834,1
53063,0.3603020812294255,0
1045,0.35320058655705905,0
48061,0.393627725206828,1
48099,0.41348715822624044,0
13245,0.6699683473168093,1
1089,0.6958780246295512,0
8031,0.666165836870976,1
6111,0.666165836870976,1
1071,0.42221289928872763,0
37035,0.37381780508102086,0
40097,0.36713059475827464,0
48439,0.37692759272205834,0
42043,0.6394891669034685,1
12031,0.6081110542371818,0
6019,0.36861134710020144,1
29087,0.4382620341547839,0
17031,0.4611855144220225,1
53033,0.43560383612057824,1
12033,0.3603020812294255,0
4019,0.6882657034156535,1
24510,0.6297384617070464,1
48201,0.6711780129009471,1
53011,0.4899996394307011,1
22095,0.6129303775711072,1
37051,0.6882657034156535,1
48439,0.5125925332534331,0
26077,0.4441164018193156,1
48073,0.5956971953966642,0
35045,0.4377334825176867,0
8119,0.5088710735692542,0
32003,0.4430713852054369,1
32003,0.540035705537328,1
22121,0.6153944323910037,0
55127,0.7060093278415042,0
29189,0.6645257885215355,1
37083,0.6330876790678399,1
13089,0.7021419177690602,1
5071,0.47225454343107026,0
53011,0.3757996586119086,1
6039,0.3859319155834417,0
1015,0.367597897010667,0
47157,0.6777307165757831,1
6073,0.6730474758634182,1
6107,0.6370674361840866,0
26039,0.490184111612758,0
27103,0.33783590037874406,0
12095,0.7149456785364507,1
8031,0.4423493746064377,1
13129,0.4092819981837714,0
4013,0.4772299302618433,0
4013,0.4481765734805109,0
6019,0.47424695537677697,1
4019,0.37381780508102086,1
29095,0.38874109049758454,1
15003,0.4428437871360657,1
34013,0.442355929194389,1
8001,0.40221541549325746,1
45045,0.4142062455730006,0
6065,0.6297384617070464,1
4013,0.5926165117354163,0
51041,0.5943978810711926,0
6083,0.6642976357629158,1
12009,0.425491178108019,0
29069,0.542294382190219,0
6073,0.6873942250145724,1
54039,0.40277941531867245,0
1081,0.3998006856908363,0
54055,0.36824785959379314,0
24021,0.4481765734805109,0
6059,0.5849072494490989,1
5119,0.6231904958153105,1
13103,0.36830427359570345,0
47157,0.33783590037874406,1
